id,EAP,HPL,MWS
id10032,0.300238607190797,0.5931294292388921,0.10663196357031043
id05228,0.40278509803262164,0.2962580663447403,0.300956835622638
id24992,0.3988530917097143,0.1394772237223709,0.4616696845679148
id14168,0.4805724980041285,0.12166403065499923,0.39776347134087187
id20747,0.6215104335794998,0.11963745705477151,0.2588521093657291
id16986,0.6978495254847695,0.22046510624627658,0.08168536826895452
id11226,0.4485754757690744,0.303445816110163,0.24797870812076264
id13998,0.2791863656693807,0.14765034315183417,0.573163291178785
id15169,0.4916142105039613,0.2916391154222109,0.21674667407382628
id00737,0.32695300463139737,0.4980128956937728,0.17503409967483002
id24476,0.41453055035217706,0.12982255143697863,0.45564689821084425
id03044,0.17425541619749227,0.4739221942631332,0.3518223895393749
id26746,0.9055622186647968,0.03699420213097453,0.057443579204228504
id10776,0.6274639601212886,0.15362214050123005,0.2189138993774816
id06266,0.3097114216627639,0.4760995469583543,0.2141890313788813
id13362,0.18108715111822762,0.7106712742394424,0.10824157464233002
id09335,0.451231296002817,0.360363104954612,0.18840559904257165
id15894,0.6974732343820867,0.13103797127778863,0.17148879434012412
id15866,0.29730481333330094,0.31918584095884117,0.3835093457078581
id25763,0.30503452844891066,0.15893226148104353,0.5360332100700461
id01091,0.4457590410986724,0.22525510018033512,0.32898585872099256
id11647,0.302846616916661,0.22914934263612788,0.4680040404472113
id19671,0.336764017156495,0.4340643460398894,0.22917163680361502
id18007,0.4929716436158455,0.3579175667898416,0.1491107895943139
id01473,0.3837731108439803,0.4465246773730883,0.16970221178293093
id07169,0.6779735764236001,0.11696066793430573,0.2050657556420939
id05484,0.39103294917887166,0.23251125687618504,0.37645579394494283
id18452,0.5173392392631664,0.25426581039767865,0.22839495033915463
id27490,0.4129526202951686,0.33138534576483286,0.255662033939999
id11050,0.637644800732456,0.288521152073488,0.0738340471940559
id07588,0.39653141134465636,0.15818845848749352,0.4452801301678492
id21194,0.6219579084179797,0.2153927356332556,0.162649355948765
id07282,0.18654535930538818,0.5081136758129354,0.3053409648816786
id03652,0.5566970097857715,0.2729780554279482,0.17032493478628002
id04009,0.35230458025574135,0.2962237511409928,0.3514716686032656
id27188,0.3309513313120228,0.4643159809887315,0.20473268769924546
id19554,0.6470328576019915,0.1972771309148327,0.15569001148317707
id04072,0.5605177428034229,0.2647371374832192,0.17474511971335752
id19023,0.5804356197513101,0.13471597995933898,0.2848484002893511
id08801,0.5145901383710404,0.11168632579091779,0.3737235358380417
id08893,0.44388436770598627,0.17929584841726118,0.37681978387675286
id03644,0.35266631894557376,0.501724962942786,0.14560871811163964
id00579,0.4857442636967562,0.271076245993025,0.2431794903102181
id15631,0.6801149158150073,0.241221855048261,0.07866322913673207
id07828,0.47314040908275257,0.42864947075131576,0.09821012016593147
id00411,0.4985969207830925,0.3213852900208648,0.18001778919604305
id26553,0.7782269221261575,0.13783519347408713,0.08393788439975544
id05221,0.6160723416188605,0.17317580504518487,0.2107518533359547
id20958,0.48334331286222076,0.35589301408299107,0.16076367305478734
id19691,0.44602056277433305,0.31645248025440753,0.23752695697125897
id10400,0.6989141229181872,0.2235600827898366,0.07752579429197573
id16157,0.7276395264012073,0.09860996624849751,0.17375050735029512
id26110,0.6227450987724273,0.13770081258104577,0.23955408864652705
id26270,0.5147174866891405,0.19186079330690559,0.29342172000395356
id04157,0.49947605514259374,0.14078046286108364,0.3597434819963225
id24711,0.696554831233757,0.24424895864273094,0.05919621012351225
id05534,0.5077956635677949,0.37642190564967254,0.11578243078253236
id21712,0.48792837421824925,0.08795683744932911,0.424114788332422
id03280,0.746591580993584,0.10970659174915724,0.1437018272572581
id14997,0.14412000903568728,0.09963609117010355,0.7562438997942087
id21964,0.23558490909245583,0.2419132758152566,0.5225018150922877
id20963,0.326242219899473,0.2510907705285002,0.42266700957202685
id08635,0.5992741724702324,0.1450302523752506,0.25569557515451674
id16390,0.5914894638305644,0.2432402677425749,0.16527026842685982
id16486,0.41882343339089323,0.2388772442074189,0.34229932240168837
id14367,0.2337634342560339,0.5208316507818752,0.2454049149620901
id10560,0.37887714887359203,0.3176231624113491,0.3034996887150584
id14106,0.3310217334950982,0.3055778493207646,0.3634004171841373
id09668,0.6559384562881334,0.2035573773840448,0.1405041663278223
id18250,0.7190636246400455,0.1423749517655042,0.13856142359445048
id26648,0.41389847246112604,0.2314642214908121,0.3546373060480613
id27314,0.4386822212280518,0.10454478541314641,0.45677299335880184
id04581,0.6605554135634049,0.1367065494700562,0.20273803696653908
id06405,0.44137753492631493,0.4860964845447384,0.07252598052894656
id17908,0.24000873560342612,0.15479548729030895,0.6051957771062647
id07217,0.5400246359404794,0.20131072634664143,0.2586646377128793
id17285,0.487538538375595,0.30036719821694086,0.21209426340746304
id19589,0.4526035290624105,0.26990820746117616,0.2774882634764134
id15916,0.37729779765902727,0.28252241764052227,0.3401797847004504
id26239,0.3943149638689109,0.24177791819974512,0.36390711793134467
id20163,0.69260770631794,0.22775852217578912,0.07963377150627189
id22845,0.27419032839476604,0.13207249396426496,0.5937371776409688
id11509,0.8010410764594852,0.1454990521111652,0.05345987142934979
id26789,0.5132234156066969,0.29511186755047486,0.1916647168428281
id24679,0.4904385911744097,0.38451391218753395,0.1250474966380566
id19832,0.3402651457970659,0.15570586309307116,0.5040289911098627
id11724,0.3705234510347738,0.2511936953017352,0.37828285366349146
id01539,0.5281391072053424,0.19404967298197,0.27781121981268825
id22039,0.3123393092823628,0.2916745928121144,0.39598609790552325
id07621,0.21923384674741206,0.17139628290172043,0.6093698703508659
id16398,0.5942294354514102,0.13060691620922282,0.2751636483393665
id15932,0.7211251450192454,0.07450252159192966,0.20437233338882507
id17054,0.5369716679559297,0.27399229933199953,0.18903603271207076
id23487,0.3955562342263604,0.3480819368945603,0.25636182887907993
id16099,0.5123762554165443,0.0937522630285335,0.3938714815549219
id25225,0.7960063414584309,0.0837971366272016,0.12019652191436747
id18173,0.32976451134852786,0.2519488030894178,0.41828668556205384
id24856,0.45267367328861263,0.08380816146150148,0.4635181652498842
id14760,0.18548594204161883,0.24374538740088664,0.5707686705574941
id25291,0.7323946344877731,0.15627920282661745,0.11132616268560994
id16267,0.6555698321924922,0.25994042320965816,0.08448974459784916
id07922,0.6092326041118923,0.15570519455886167,0.2350622013292462
id20870,0.25196185567131246,0.467008681855252,0.28102946247343585
id21780,0.23043446965049985,0.1942895834108625,0.5752759469386378
id21309,0.5849348160325418,0.26971967672235786,0.1453455072451005
id05849,0.511344196834107,0.33113429812374107,0.15752150504215257
id16246,0.24197973958552832,0.4137475280861075,0.3442727323283645
id25081,0.2473600672010412,0.46605278238190156,0.2865871504170571
id06468,0.4253870780137067,0.3002548310099626,0.27435809097633085
id13842,0.5344392996113199,0.26207598266863796,0.203484717720043
id23976,0.19256222706856818,0.6216585346908555,0.18577923824057657
id25649,0.4535479146367346,0.08341221505410398,0.46303987030916105
id26815,0.37135889496952956,0.17742878852533195,0.45121231650513816
id09343,0.6382512077535696,0.202678859082443,0.159069933163987
id03120,0.35041933215093807,0.35521856744684877,0.29436210040221344
id16638,0.6511695577916522,0.2037848457906942,0.1450455964176544
id18625,0.5618756680137004,0.04088357317681847,0.39724075880948106
id01679,0.7504949378639081,0.15157125620811399,0.09793380592797758
id17137,0.4414128567715657,0.28668495199782396,0.27190219123061066
id14684,0.48250230624723117,0.35610826868632384,0.1613894250664448
id01671,0.4728631790724604,0.3614339727653063,0.1657028481622341
id27271,0.5330996263294295,0.12199296083572501,0.3449074128348453
id16321,0.6011254411672271,0.2485020271427298,0.150372531690043
id07468,0.4707526006079085,0.16332157904916228,0.36592582034292953
id20777,0.2599168540479076,0.1344532360950373,0.6056299098570557
id26036,0.520886743423391,0.14696022423063948,0.3321530323459697
id23135,0.55379060880145,0.11047588139304243,0.3357335098055073
id07669,0.43960942148461263,0.24894413576431798,0.3114464427510698
id00142,0.27745783526200773,0.29726957130434417,0.4252725934336472
id12357,0.5462535631862746,0.32840541856237493,0.12534101825135
id08890,0.42989130917058976,0.283844749055187,0.2862639417742235
id21379,0.38558978320582415,0.12662182565350452,0.48778839114067035
id12099,0.5515087748977294,0.16015596436749294,0.28833526073477767
id06503,0.8238128783542198,0.06628913192252671,0.109897989723254
id14408,0.6233611270169722,0.24599680289345546,0.13064207008957213
id17370,0.6016652409180122,0.2650923714821828,0.13324238759980536
id25432,0.3334115448458377,0.4689006494539553,0.1976878057002066
id10132,0.3482608520947027,0.3257856390602853,0.3259535088450121
id27069,0.16768500652184362,0.6251389197818038,0.20717607369635224
id11515,0.35380712563501426,0.08465413620664482,0.5615387381583409
id01323,0.7463968466974324,0.20347678299119293,0.050126370311374825
id22520,0.159208815522892,0.2278256404009634,0.6129655440761443
id03293,0.23649677277564995,0.15859227755368527,0.6049109496706654
id19708,0.6272163080423176,0.23636954023923473,0.13641415171844792
id22346,0.4782208626798242,0.2938099526102549,0.22796918470992047
id27744,0.16466063423617092,0.02588851498703465,0.8094508507767942
id04004,0.7025936928261435,0.19559381651873703,0.10181249065511955
id09476,0.6826045434002955,0.19637525716104892,0.12102019943865494
id01582,0.5872409085190111,0.29614318163183334,0.11661590984915551
id23782,0.21807413507711507,0.35942628721328457,0.4224995777095999
id03403,0.38300081967726257,0.20192236437021335,0.4150768159525241
id11119,0.20611647239319325,0.316779849954028,0.4771036776527787
id16681,0.4472644195228687,0.34287743812745103,0.2098581423496801
id16399,0.4999158884056277,0.3064788310705826,0.1936052805237903
id22630,0.20301893330766715,0.06966181519356465,0.7273192514987682
id27950,0.43715933813938507,0.16713963816228608,0.3957010236983289
id00046,0.46655864390041657,0.29513400048603444,0.23830735561354946
id25556,0.13173790514188471,0.2542118561036667,0.6140502387544476
id16039,0.5589529067114889,0.1800475187075416,0.26099957458096973
id09110,0.48907970431952313,0.13431003835428026,0.37661025732619674
id19881,0.2928098649556681,0.3252858348616162,0.3819043001827158
id21735,0.32522367766045196,0.5296856356944502,0.1450906866450986
id02023,0.41094824576930666,0.25061001389027543,0.33844174034041774
id01230,0.47347559774725945,0.2135753809829842,0.3129490212697554
id14916,0.6250839940359306,0.26498856019818784,0.10992744576588169
id04944,0.2856734583224548,0.6132146004859985,0.10111194119154665
id04349,0.45993258751367405,0.2522958563479226,0.28777155613840366
id22580,0.6837426055382357,0.12743851774553566,0.18881887671622813
id00343,0.3729807238579749,0.3155810859548216,0.31143819018720365
id14218,0.7681155261343011,0.16302354165566219,0.06886093221003603
id10546,0.7228192801472484,0.12165283597418855,0.1555278838785632
id05627,0.30894373468533026,0.1269615385863549,0.5640947267283145
id13735,0.3084144718958331,0.5140480122001057,0.17753751590406125
id01525,0.37227468055643265,0.32714431504415525,0.3005810043994119
id25242,0.3193735865813713,0.40730787619457287,0.27331853722405575
id17077,0.29763593553312173,0.26204689567280437,0.44031716879407357
id05672,0.5909759235894201,0.14786576631076775,0.2611583100998124
id22404,0.7127724646383042,0.143570881083285,0.14365665427840987
id25704,0.3637167117295145,0.21362295042433996,0.4226603378461447
id00903,0.44953775523550316,0.11485837970647923,0.4356038650580184
id15496,0.2228704515320318,0.6199045858335992,0.15722496263436953
id09903,0.4299182630580902,0.1847209162154366,0.3853608207264734
id03419,0.4685844829257556,0.20116781582005444,0.33024770125418984
id06647,0.14111323314491117,0.08277912707068119,0.7761076397844071
id16700,0.46694719967005066,0.12970360167315576,0.4033491986567926
id08983,0.5072495037865019,0.4350304135748935,0.05772008263860503
id20782,0.21298077365665868,0.7078775351445612,0.07914169119878083
id24494,0.6431414899285685,0.19591771558785856,0.16094079448357307
id10495,0.6062229213714675,0.2527904785600338,0.14098660006849956
id21262,0.4788272121882079,0.0778482289895626,0.4433245588222297
id25689,0.479028385199565,0.3374729181942153,0.18349869660621937
id03705,0.19143123954347824,0.5218634111457385,0.2867053493107822
id01187,0.678424538471589,0.08328862907892517,0.23828683244948684
id24649,0.46069773599375774,0.21375291412142286,0.3255493498848202
id12629,0.5404745950664024,0.2475893354125862,0.21193606952101152
id15211,0.42561447842167566,0.26968714596580656,0.30469837561251856
id13170,0.2492764962762589,0.298427707046085,0.452295796677656
id14801,0.4452416237891644,0.12964070619490597,0.4251176700159302
id18525,0.5745773619649546,0.18422629392634288,0.24119634410870255
id21963,0.4634431660032744,0.30970389026677375,0.22685294372995232
id23746,0.333300035520646,0.4903915422692748,0.17630842221007945
id18216,0.8254477394302265,0.08571321137034821,0.08883904919942623
id16493,0.5346027582374198,0.163496578742013,0.30190066302056684
id12987,0.2066357749504535,0.6759391401034058,0.11742508494614128
id04814,0.8370223754734232,0.107768679774854,0.05520894475172333
id18602,0.3513602610135246,0.17240855842041541,0.47623118056605984
id23173,0.24533801720805246,0.48792824089994885,0.2667337418919986
id21165,0.36711605340410297,0.19352298124028158,0.43936096535561625
id26123,0.40858393234540696,0.4644661374939719,0.12694993016062087
id22608,0.707115043763053,0.12287829035902198,0.17000666587792432
id21139,0.7029454771131077,0.1072249490533432,0.18982957383354876
id21853,0.39454878504956675,0.46494195914126585,0.14050925580916804
id24128,0.46857802830784345,0.3538819229325498,0.17754004875960683
id15666,0.6474674073857094,0.14892367312295243,0.20360891949133847
id11552,0.6077344519477742,0.3168120082651214,0.07545353978710384
id17621,0.26426135580734617,0.14495970878351605,0.5907789354091377
id20001,0.4690546936190498,0.1069390312094491,0.42400627517150086
id14166,0.262058891190113,0.5367491956753733,0.2011919131345134
id24108,0.7522664165387158,0.1375602694332257,0.11017331402805838
id19871,0.37628357282927843,0.40055435537026707,0.2231620718004544
id22361,0.4535758075659639,0.3191199735017671,0.22730421893226835
id21065,0.5021914742638995,0.26487551530587067,0.23293301043022985
id20749,0.7494766466447423,0.14117522400675134,0.10934812934850564
id20898,0.5874395348844453,0.16159340572465047,0.25096705939090536
id10398,0.5120457374979057,0.2283430605685514,0.25961120193354464
id03578,0.6062341772011745,0.17991264662116002,0.2138531761776657
id25932,0.28373713552139473,0.30079018505904276,0.41547267941956195
id11133,0.47412567645774184,0.15029850063196018,0.37557582291029734
id15794,0.6579512995592582,0.14143981095137095,0.20060888948937095
id24479,0.5549138403887824,0.2979400351785415,0.14714612443267558
id09563,0.20427530483340678,0.21417770235811795,0.5815469928084755
id11279,0.21231843736433603,0.05377323385070641,0.7339083287849577
id26680,0.3661948539183263,0.29588717052942715,0.3379179755522467
id20529,0.8022422877695939,0.08621677469911179,0.11154093753129413
id11761,0.2906660557652789,0.24451294034502782,0.46482100388969316
id02337,0.4554577427797426,0.26227600090002806,0.28226625632022917
id04890,0.6696132643073137,0.14781761344392114,0.18256912224876512
id15707,0.4625623341501909,0.22926509233681985,0.3081725735129896
id26204,0.4800859074142104,0.2706954306315116,0.24921866195427814
id15611,0.5900688302818579,0.2157691328601065,0.19416203685803615
id17714,0.4481526598943616,0.34955494987702085,0.20229239022861764
id15392,0.648192112208642,0.2273656260025736,0.12444226178878366
id14685,0.16986324490625346,0.7107134120556295,0.11942334303811677
id02508,0.1915822564663407,0.5530942962359329,0.2553234472977259
id12406,0.3392508705254301,0.11825646792774229,0.5424926615468278
id24096,0.48888208403085454,0.22335293473368117,0.287764981235464
id19837,0.5224964135939636,0.3706482289027935,0.10685535750324263
id25565,0.3667169252361477,0.08807176640978567,0.5452113083540665
id27598,0.808939983569325,0.10436489037502157,0.08669512605565317
id26085,0.24120810700745002,0.2515893721147452,0.5072025208778046
id17400,0.3922586955535166,0.38616670855270263,0.22157459589378053
id04501,0.6983366548244557,0.18350819038649088,0.11815515478905339
id02468,0.43382262783289943,0.42917892965618254,0.13699844251091817
id07394,0.4084949916938426,0.1832723601886246,0.40823264811753274
id18917,0.3679989998161047,0.4327407003462135,0.19926029983768204
id14083,0.6553183218205959,0.16992354526829484,0.17475813291110856
id22675,0.2841358205130144,0.26240004212668155,0.4534641373603039
id27343,0.228601622064548,0.1689597400903698,0.6024386378450824
id23206,0.5074783493806804,0.18836770113240103,0.30415394948691826
id11105,0.28374293923722516,0.11295699855876892,0.6033000622040058
id21017,0.4099225556358457,0.24239525304808276,0.34768219131607103
id13716,0.3601784168461071,0.5277322671584209,0.11208931599547226
id00352,0.3163687473308131,0.1837387688584624,0.4998924838107245
id12173,0.4007128512581146,0.19196247318405,0.40732467555783514
id15008,0.4818066772224462,0.25214327485894755,0.26605004791860587
id23347,0.42049973422444475,0.11907619874971567,0.46042406702583955
id23939,0.5081676612453363,0.18285433460015682,0.30897800415450677
id12090,0.47694509395338347,0.40173208061896604,0.12132282542765058
id08307,0.5163525933930699,0.13058154139575504,0.3530658652111769
id21316,0.4337008105395837,0.2057397390210105,0.36055945043940585
id16457,0.8228885394689636,0.04670339303268237,0.13040806749835387
id23808,0.6827936437671808,0.10318786590194098,0.21401849033087866
id12826,0.5395484341292336,0.22738807464538574,0.23306349122538056
id16819,0.28910046963671265,0.5539754136001467,0.15692411676314055
id15128,0.7152553164411954,0.2086658167511462,0.0760788668076581
id14953,0.6641384598554327,0.2180126944128046,0.11784884573176213
id04083,0.4169132859144426,0.32759707929903564,0.25548963478652176
id00773,0.4329356484426925,0.4817390123590168,0.0853253391982905
id24585,0.19868177627974026,0.1496626207491141,0.6516556029711462
id01362,0.4814361149894628,0.13951446263635453,0.37904942237418215
id04514,0.5567857151766589,0.30684314988624556,0.13637113493709524
id19075,0.5415924010730021,0.14237877314208708,0.31602882578491126
id06283,0.6651462171957084,0.20332737664945633,0.1315264061548348
id19848,0.35165598742830756,0.3547221130873258,0.2936218994843661
id02566,0.4857133620754981,0.0915616719759283,0.42272496594857306
id26973,0.4605090306639787,0.1866244670678246,0.3528665022681966
id09333,0.2892425062063024,0.3734939024695533,0.3372635913241435
id21745,0.4809998682247748,0.2895103658642497,0.22948976591097497
id27167,0.5653914761297962,0.13916856687859167,0.29543995699161263
id08481,0.18884887092007718,0.6574487757110408,0.15370235336888144
id19456,0.5300708648097674,0.17268014620484132,0.2972489889853912
id01495,0.25766176222404547,0.5618330557490555,0.18050518202689908
id15069,0.5203931849841483,0.30811032887153966,0.1714964861443123
id18174,0.8078514099816315,0.05055809469132992,0.1415904953270381
id14450,0.26659897523745607,0.24083354128349863,0.49256748347904517
id04149,0.4505952608652143,0.16719528762481767,0.38220945150996705
id10972,0.408762699694374,0.1539466112728311,0.43729068903279505
id05547,0.41497213895074997,0.4783533750892947,0.10667448595995485
id17670,0.4856581703668897,0.07720931811992619,0.4371325115131839
id04740,0.3392109588745435,0.36866261331886885,0.29212642780658804
id24842,0.6534838352500982,0.14519852813194228,0.20131763661795837
id26895,0.2608225705056052,0.07880912685142565,0.6603683026429689
id15591,0.49835515361999444,0.1713230492676158,0.3303217971123892
id20895,0.5646021583815468,0.23656755888527708,0.19883028273317568
id11532,0.7219509868165007,0.09565904711474768,0.18238996606875202
id16516,0.4485156251569616,0.39716522414958016,0.15431915069345864
id14940,0.667758513850145,0.18647228748110473,0.1457691986687502
id17152,0.34955107753006737,0.4321615483516267,0.2182873741183049
id12870,0.6644292694905223,0.24324666402351713,0.09232406648595981
id17405,0.3218369330922544,0.1640898913976931,0.5140731755100523
id22274,0.5740589896372856,0.1388237018859069,0.2871173084768072
id08337,0.47359204622651563,0.17668804334109073,0.3497199104323934
id19549,0.5659342264333801,0.09009525104070341,0.3439705225259166
id19195,0.5517279665197705,0.27859066818505995,0.16968136529516972
id11564,0.18115820925191276,0.7341886899264307,0.0846531008216566
id26771,0.39247996740053454,0.4835264323884395,0.12399360021102546
id24955,0.7186521764338503,0.13983009489089054,0.1415177286752585
id22140,0.4301419909930833,0.23728873801851216,0.33256927098840433
id19920,0.5614338048007593,0.25093450282040414,0.1876316923788364
id09807,0.4235613607042984,0.2192560695505748,0.3571825697451272
id27426,0.5398732148588217,0.10251993066597301,0.357606854475206
id22006,0.6725527494072178,0.13881202549594301,0.1886352250968391
id10604,0.6590721828618334,0.1493909603383053,0.1915368567998618
id11017,0.4763633244601816,0.22510564940759809,0.29853102613222016
id14335,0.20175998056540445,0.6215383458728801,0.1767016735617148
id08707,0.6173191525408933,0.14791973694131041,0.2347611105177963
id15869,0.40273943698189,0.16638796118046842,0.4308726018376422
id20593,0.4423725417101303,0.15132920946758205,0.4062982488222883
id07428,0.26716960377937954,0.18458958353107907,0.5482408126895413
id11527,0.6938599758975935,0.1043925776145671,0.20174744648783954
id14901,0.52106411210523,0.2375619384494953,0.2413739494452741
id19733,0.741361068169925,0.149400726302325,0.1092382055277511
id24677,0.24673457729099316,0.45259476601796855,0.3006706566910384
id26656,0.25297429035457863,0.2727883172602339,0.4742373923851876
id11707,0.7147905286060136,0.20011032095516074,0.08509915043882676
id26218,0.5719001746918889,0.27420941667772514,0.15389040863038567
id19262,0.7652747939398743,0.06143447501063422,0.17329073104949205
id24905,0.3517809195961149,0.4971614520257893,0.15105762837809592
id09170,0.32747495583963887,0.4260874023789055,0.2464376417814554
id05772,0.491185023586702,0.2956899080194067,0.21312506839389173
id25405,0.16953294887051867,0.17419254185632876,0.6562745092731523
id18491,0.3698908189224631,0.3885978867478518,0.24151129432968438
id07780,0.47320163680271143,0.20446995128832907,0.3223284119089599
id01689,0.529496269362412,0.29421262484930477,0.1762911057882828
id17498,0.47828276461841385,0.23761108782250853,0.28410614755907715
id19964,0.45369346999369126,0.37548931098129634,0.17081721902501218
id14525,0.12339989775147334,0.6085182540262917,0.268081848222235
id26363,0.27697253663664323,0.40558868580758906,0.3174387775557679
id07108,0.7257361202988394,0.09087307351220278,0.18339080618895862
id11692,0.6186292850491678,0.24388102235436443,0.13748969259646832
id10891,0.43299442230676793,0.24224994887208498,0.3247556288211468
id16743,0.42465565165022223,0.26412653687909615,0.311217811470682
id11556,0.4526842070245354,0.3856873080800177,0.16162848489544718
id09116,0.312207527718216,0.1740228077548837,0.5137696645268999
id24015,0.5992346871063958,0.1535319685990537,0.2472333442945503
id00347,0.42324240061741064,0.32643152302850287,0.2503260763540863
id06284,0.3176348946690623,0.1445692302525759,0.5377958750783606
id18794,0.23860844816225918,0.3701203067686861,0.391271245069054
id10702,0.17374510926870237,0.3407006827145553,0.4855542080167427
id19239,0.4449806487826935,0.22812224023391953,0.3268971109833871
id26016,0.5868511815142382,0.2241825068784132,0.188966311607347
id26227,0.5911510979383727,0.22392523423907998,0.18492366782254743
id05367,0.22914079191415465,0.4096401264592477,0.36121908162659777
id09568,0.5389161723752414,0.10472198448132841,0.3563618431434305
id04660,0.7023615922815932,0.09061307864476242,0.20702532907364427
id04744,0.8778990640584329,0.09006227216918444,0.03203866377238338
id07251,0.5764127544809422,0.20416013588664375,0.21942710963241469
id25977,0.2692147785281913,0.46771024043955106,0.2630749810322562
id06244,0.581638083180713,0.23552494679900082,0.1828369700202857
id24560,0.2607377039577924,0.28296630351325164,0.4562959925289557
id05091,0.5337369373680765,0.20409224510711357,0.26217081752481086
id27248,0.31570146767282997,0.13788919708895037,0.5464093352382192
id12528,0.3696060995768353,0.3947743175163505,0.23561958290681412
id27322,0.3055739501715994,0.3780279596943509,0.3163980901340501
id27213,0.3091866971158602,0.5715191883851382,0.11929411449900174
id18588,0.6925474207819893,0.10335312420837044,0.2040994550096405
id14485,0.2962568944125302,0.4305542989455442,0.2731888066419256
id27475,0.29066591026919697,0.15646090800100473,0.5528731817297985
id02280,0.4706402667762978,0.1717203456005026,0.3576393876232003
id24083,0.39853577229868214,0.21531375172811829,0.3861504759732
id02321,0.2892097155754137,0.05065567088690463,0.6601346135376819
id10299,0.335323936705596,0.2433652594829105,0.42131080381149333
id27680,0.5313885815000272,0.339026777595277,0.12958464090469524
id17607,0.40371906332905166,0.38747782751952137,0.20880310915142708
id06661,0.5163169649951247,0.41558994059469734,0.0680930944101774
id23860,0.28951187583222737,0.20297665008265237,0.5075114740851198
id26850,0.5080950862629303,0.23392092991935826,0.2579839838177115
id16484,0.7644707898953343,0.09433712811556078,0.14119208198910507
id15302,0.41198026203796073,0.270206122771609,0.3178136151904306
id21138,0.6556004618423621,0.24705231153648008,0.09734722662115772
id02525,0.3440682601576173,0.2105466762010615,0.4453850636413212
id12608,0.26715056818347865,0.160808025616825,0.5720414061996962
id23863,0.5457190666162145,0.14221075850337478,0.3120701748804112
id01755,0.4256929327953114,0.16385614063018095,0.41045092657450716
id10567,0.6319885626233882,0.21968792303336193,0.14832351434325103
id08445,0.46664402647233016,0.31288470823606146,0.22047126529160832
id18146,0.4513376478979817,0.10071091053146557,0.4479514415705542
id22263,0.4324154514167476,0.15218338126430606,0.4154011673189463
id13537,0.6481135398475529,0.20447789748293924,0.14740856266950758
id19985,0.4421496226080529,0.4587235845358766,0.09912679285607057
id08053,0.3344039598103258,0.13217171275586798,0.5334243274338067
id18959,0.5372004595941864,0.28994060204721783,0.17285893835859412
id06641,0.6025444963608659,0.2090785739809123,0.18837692965822317
id27291,0.5079897159697642,0.3611939100560759,0.13081637397415982
id16124,0.4583558518959693,0.27906944674219425,0.262574701361837
id18221,0.4626594391659603,0.05914349179997752,0.47819706903406295
id25670,0.7461993832200868,0.11136320129144765,0.1424374154884668
id18472,0.4307359090588376,0.10826711253046298,0.4609969784106994
id10302,0.6112677355318108,0.1329093870828419,0.25582287738534737
id07721,0.6245363665277779,0.11082764079153262,0.26463599268068977
id22148,0.7960813944278703,0.09711143086515965,0.10680717470697017
id04724,0.5506561878784414,0.30592448762358976,0.14341932449796885
id03980,0.3825959228096346,0.4063406195404721,0.21106345764989273
id11982,0.7537385894941215,0.07298071758513495,0.1732806929207436
id05566,0.4087762547270321,0.30238270739093764,0.28884103788202964
id13235,0.5351234543620167,0.0701907817224201,0.3946857639155629
id24524,0.48673806742486736,0.22547169798186734,0.28779023459326514
id26783,0.26890622010210113,0.14669626437670522,0.5843975155211932
id02220,0.4530503776574923,0.1708959304299067,0.37605369191260135
id17163,0.4528077431263462,0.26798839054292445,0.2792038663307295
id21903,0.26549330208745114,0.3469067048319399,0.3875999930806088
id13350,0.3598233196038095,0.1271218769120517,0.5130548034841387
id07036,0.39293522032327555,0.30634138006163086,0.300723399615094
id09150,0.15936894753449965,0.12544239530400317,0.7151886571614974
id22042,0.3744741556704764,0.18290197116571472,0.4426238731638087
id19562,0.6954070413400412,0.19693032570152416,0.10766263295843367
id05125,0.7466487508768862,0.15710857273186052,0.09624267639125368
id19462,0.5419291396645654,0.208684796721153,0.24938606361428195
id02265,0.3873327567185052,0.5322291383437243,0.08043810493777129
id11769,0.5111097207335901,0.11506111144020395,0.37382916782620446
id19021,0.5528947695550619,0.27934060369424063,0.16776462675069714
id06166,0.3530030260500817,0.44287806214143643,0.20411891180848163
id26800,0.7002275586576345,0.1923554095275959,0.10741703181476894
id21422,0.44682686689082224,0.11797494534058464,0.4351981877685932
id13116,0.5125627812370075,0.18925225329089762,0.29818496547209467
id05996,0.396964417300066,0.13455708911925401,0.46847849358067994
id23318,0.7039665801348546,0.24876258607470833,0.04727083379043703
id20725,0.30797289829057517,0.14027945274011638,0.5517476489693085
id09210,0.47948103379528406,0.07995060013986964,0.44056836606484645
id25842,0.4524803564064096,0.1923947018061029,0.35512494178748744
id00767,0.47135269874742775,0.2615422066513552,0.26710509460121723
id05036,0.532805959005435,0.19121519628839906,0.2759788447061657
id14853,0.3488182975845232,0.2854002587099914,0.3657814437054853
id16946,0.35587853897302424,0.24467164381177892,0.39944981721519696
id26804,0.6870914085916774,0.09841945848211855,0.2144891329262041
id24061,0.5225997799241998,0.16919281856291793,0.3082074015128815
id19861,0.6323313842883679,0.21733901839881647,0.15032959731281573
id18210,0.3405884080796028,0.40811518999959995,0.25129640192079716
id24313,0.4628211656039173,0.22677533503709707,0.3104034993589856
id15960,0.5311914310439876,0.2459699899393076,0.2228385790167054
id14037,0.8048923843658269,0.08184141478996756,0.11326620084420438
id17785,0.42253092142393484,0.2393709603641804,0.3380981182118844
id19362,0.5476904274560651,0.15726108865309243,0.295048483890844
