id,EAP,HPL,MWS
id19942,0.8156134702523703,0.15997737080891883,0.02440915893871067
id06541,0.8787510230257423,0.06676520009791657,0.0544837768763405
id05746,0.8645741878671451,0.12159069558336504,0.013835116549489452
id13577,0.6536341080386737,0.20692194278768533,0.13944394917363928
id11877,0.999637615519385,0.0003598702299903308,2.5142506254715853e-06
id19491,0.9540694187393823,0.014422454447820554,0.03150812681279656
id11352,0.6675207320410751,0.0181749616850689,0.31430430627385525
id12791,0.738462610139725,0.1727481128015631,0.08878927705871173
id05282,0.17726501840335251,0.7546347798229103,0.06810020177373574
id26833,0.9534575584879944,0.024805776256163543,0.021736665255839137
id00580,0.9052691301426572,0.08160675685206238,0.013124113005279875
id01236,0.18538410557854457,0.002057554971845585,0.8125583394496102
id05455,0.6557842702850604,0.30576072232486495,0.03845500739007573
id00069,0.1100505348647394,0.8795909953208219,0.01035846981443866
id01605,0.8602440039490364,0.05164338721323862,0.08811260883772393
id17737,0.6813638513323534,0.039704807782046846,0.27893134088560045
id11315,0.6359980783015718,0.3372723394754619,0.02672958222296635
id24044,0.009279491488444248,0.9618574393117687,0.02886306919978728
id18677,0.00010325892291292835,0.9888168160874893,0.01107992498959744
id17678,0.4074760993155099,0.48864841368061296,0.10387548700387675
id21528,0.4389005445174818,0.23455340188811982,0.32654605359439837
id21985,0.14425115889291323,0.6024556992394637,0.2532931418676225
id12860,0.8306966966372447,0.03206661802361139,0.13723668533914346
id08793,0.11422684183336576,0.05068058776201365,0.8350925704046219
id09245,0.29540094962236274,0.18605585102978106,0.518543199347856
id12523,0.18715107514222667,0.36844433244769215,0.444404592410081
id07158,0.10559255581447638,0.8892273535076243,0.005180090677900246
id03473,0.9365368462374775,0.008161067272965245,0.05530208648955679
id05999,0.00045579608824576677,0.21846662375236087,0.7810775801593934
id02469,0.19222070620603643,0.03561637853051458,0.7721629152634483
id16675,0.45052901828735026,0.4167174260293356,0.13275355568331404
id20508,0.17805078185635032,0.6815715911480669,0.14037762699558293
id12669,3.6186380932654475e-05,0.0009749789888454381,0.9989888346302218
id22277,0.05730631209644197,0.23254696897624522,0.7101467189273124
id00355,0.0014421758165402239,0.8602989921957607,0.1382588319876969
id24427,0.000626346812202526,0.9992431777528215,0.00013047543497540803
id19241,0.10216048090355623,0.44080737059957975,0.4570321484968639
id26301,0.026107785288861967,0.015307633752690638,0.9585845809584473
id09404,0.9801716393625215,0.00014414006231500384,0.01968422057516442
id14347,0.9202701534704214,0.055202030124254745,0.024527816405323328
id06898,0.8847414523178744,0.037475334553826886,0.07778321312829718
id08750,0.50285806682188,0.31360637223899535,0.18353556093912476
id13572,0.5381158108123221,0.07063355738003668,0.3912506318076415
id08731,0.015549378406375724,0.09810749441815717,0.8863431271754667
id20124,0.39224364336695194,0.08011270436528631,0.5276436522677639
id14276,0.11424487169593081,0.15222734356882403,0.7335277847352432
id13035,0.5861371005367556,0.001275770863169671,0.4125871286000745
id24056,0.9196219130298701,0.005439071420334952,0.07493901554979535
id21132,0.9889244835289566,0.0007048241108235879,0.01037069236022151
id21465,0.7471869530151609,0.13751659107570025,0.11529645590913869
id27148,0.13902947628910545,0.8587613068921784,0.0022092168187157037
id14482,0.33253156129282974,0.5697556325100089,0.09771280619716119
id17950,0.8027158217114557,0.19557893397575044,0.0017052443127936474
id15233,0.6787982750292044,0.003780649162659931,0.3174210758081357
id11794,0.27408043624052947,0.0018557643974357226,0.7240637993620342
id27227,0.2115049491303457,0.2831969098796556,0.5052981409899994
id13093,0.7671312438828191,0.21117170619902886,0.02169704991815198
id12869,0.6340962347013557,0.3138112104317669,0.05209255486687795
id01256,0.03412148269610653,0.02207823209025889,0.9438002852136347
id00934,0.9888539204925089,0.010710419241348171,0.00043566026614189925
id00121,0.3152980537393982,0.08403634644316152,0.6006655998174405
id11054,0.03520240940079243,0.1459505322338219,0.8188470583653846
id02573,0.9948148639525429,0.002648379474989981,0.002536756572467412
id13626,0.4034935391128111,0.28780837569023787,0.3086980851969511
id25047,0.4034935391128111,0.28780837569023787,0.3086980851969511
id04465,0.17605899127857128,0.8014079751816325,0.022533033539796028
id09344,0.09642105814831373,0.0059227767881472985,0.8976561650635382
id24254,0.8902238787453192,0.10500086335631462,0.004775257898366606
id04266,0.044651237504821924,0.6306041297430417,0.3247446327521363
id19734,0.005621239511156144,0.9909739583045232,0.0034048021843210313
id13127,0.5950067288902859,0.13186540988348505,0.2731278612262277
id27066,0.5735128762906805,0.41896772533261917,0.007519398376700949
id13629,0.9675541781110443,0.01644216061920359,0.016003661269751373
id26484,0.9517371847969741,0.0008470695294419628,0.04741574567358491
id02074,0.8077961275668624,0.1571567456524761,0.03504712678066078
id24688,0.7424809212615953,0.25287330484441073,0.0046457738939941935
id17455,0.6350734794494565,0.023612915437594053,0.3413136051129483
id14980,0.2830000260927642,0.6746266408341599,0.04237333307307563
id15840,0.41971833408249504,0.5488395860849995,0.03144207983250517
id20440,0.5070891116181641,0.07195712797764471,0.42095376040419313
id25262,0.5238992336241775,0.4203353717118302,0.05576539466399252
id20395,0.6202849061573091,0.07684479881038413,0.3028702950323064
id14332,0.9651679115890405,0.013442337209575415,0.0213897512013856
id07118,0.19803563121302173,0.5827905252857563,0.21917384350122227
id26424,0.5555719099455667,0.09282292522642123,0.351605164828012
id21308,0.6140706011471744,0.15949881905424385,0.22643057979858097
id21688,0.29988336193902565,0.42230150821432105,0.27781512984665374
id09581,0.9455633712061438,0.051913593333403084,0.0025230354604522075
id27297,0.03004446192434009,0.9584573860612646,0.011498152014396072
id20086,0.3192548233568988,0.677389236732802,0.003355939910298959
id03762,0.017299617499910713,0.03772422502254468,0.9449761574775455
id10789,0.13931086941444043,0.8556275694002681,0.005061561185291006
id18058,0.32347034159969795,0.5416815421794039,0.13484811622089804
id01701,0.7373211443360133,0.2522246151505793,0.010454240513404767
id17232,0.2396388900896949,0.3163844831937487,0.4439766267165556
id23541,0.03675307224851417,0.05505829381455333,0.9081886339369328
id20699,5.0952993756418446e-05,3.894589410930729e-05,0.9999101011121331
id06657,0.16343354973533147,0.03138080049774951,0.805185649766921
id13807,0.3687677840067845,0.10362781344885237,0.5276044025443634
id18344,0.20265470952588327,0.08266499237598067,0.7146802980981366
id09363,0.011475398608709182,0.07413401077760876,0.914390590613681
id12470,0.5633783176422714,0.06680954853570867,0.3698121338220199
id13430,0.23340524981378558,0.6817294541771486,0.08486529600906526
id13549,0.9923945250281857,0.007587607065505137,1.7867906308303396e-05
id24423,0.03912196704656367,0.9474638870859831,0.013414145867454185
id15402,0.5213855811426835,0.28629519913791046,0.192319219719406
id22070,0.4409376302889596,0.21571658825254927,0.3433457814584913
id05977,0.7983484543518187,0.0013351692393096864,0.20031637640887304
id18772,0.24957037337785998,0.19612152535932753,0.5543081012628124
id11214,0.03338436221457743,0.9622750913755723,0.004340546409850559
id01263,0.2344413174596002,0.08479215247424628,0.6807665300661536
id03187,0.9486258946398971,0.01333137383572296,0.03804273152438009
id07817,0.830948525506987,0.013307138132788759,0.15574433636022417
id08796,0.02965757259468183,0.3586875581643116,0.6116548692410062
id02347,0.5630394581205354,0.41007504960938457,0.02688549227007922
id08989,0.16660839292137883,0.4786509070462013,0.3547407000324199
id24462,0.2352919305605628,0.6485350041843227,0.11617306525511376
id05147,0.7440963279591434,0.0921588971916688,0.16374477484918853
id26389,0.09084108133096083,0.8527038487411559,0.05645506992788366
id12300,0.16096850439374863,0.144492588145096,0.6945389074611552
id06273,0.019840015245625793,0.9452270041906216,0.03493298056375282
id27453,0.20544673132813615,0.19146051067824332,0.6030927579936204
id19255,0.30691052088266213,0.4926544969308552,0.2004349821864823
id22593,0.9999925910339676,6.3571926665431245e-06,1.051773366719959e-06
id07089,0.7550989017828132,0.08658413607752348,0.15831696213966456
id22379,0.2779583786065988,0.36107415521831576,0.3609674661750851
id22024,0.8373859430776929,0.12380773789932845,0.03880631902297875
id25541,0.8453740796356473,0.10504319189588936,0.04958272846846321
id10216,0.0022844007000854976,0.9976988143593539,1.6784940559597076e-05
id07493,0.4603961669281921,0.48325973399829936,0.05634409907350825
id25552,0.0519630156453756,0.7758141061923983,0.17222287816222748
id21244,0.9767317662005397,8.601628474385664e-05,0.02318221751471619
id17278,0.499041142665285,0.04018972631757159,0.46076913101714334
id14850,0.9476420094459452,0.04812195907636551,0.004236031477689696
id21434,0.5298641088331164,0.006666624413643666,0.4634692667532396
id22924,0.3297002228839801,0.04449733033268768,0.6258024467833325
id17321,0.01695968301728144,0.07820688183165976,0.9048334351510592
id04319,0.5245803602033543,0.17755255935143943,0.2978670804452062
id09823,0.5726347521228331,0.1931696706750689,0.23419557720209797
id03485,0.818540869605332,0.01750016162865222,0.1639589687660156
id12138,0.39732231820831154,0.5618631503213066,0.0408145314703817
id00196,0.9497112203447479,0.0002956636970494386,0.049993115958204555
id07822,0.7918646375963871,0.17133758117241632,0.036797781231196605
id21775,0.5150208975598352,0.14634894980798122,0.33863015263218377
id13407,0.15893554564896367,0.7613374524350425,0.07972700191599516
id12430,0.09701761256414267,0.025628160169286103,0.8773542272665724
id23691,0.9541209631592841,0.039765545233322215,0.006113491607394965
id17641,3.866226869530795e-05,0.999121517745991,0.000839819985312746
id09125,0.03525492526914259,0.45583690010627687,0.5089081746245807
id18512,0.4976321827272511,0.29669516524267203,0.20567265203007698
id01639,0.4088811162623129,0.24887960240629914,0.3422392813313882
id06860,0.09911320148631222,0.059785616589248546,0.841101181924439
id25534,0.0031420617717634763,0.9905775348571861,0.006280403371050763
id13546,0.007025021697137574,1.8443987684956903e-06,0.9929731339040929
id10032,0.17042396874912152,0.8275144157469171,0.002061615503961711
id05228,0.2013514595198543,0.3598370782432707,0.43881146223687495
id24992,0.013479923745661265,0.9620698426604022,0.02445023359393695
id14168,0.995088185963737,0.004329947607349533,0.0005818664289146318
id20747,0.16654430157533992,0.34377932247192916,0.4896763759527315
id16986,0.18317071562912135,0.7683901488413107,0.04843913552956853
id11226,0.1772861075957646,0.16674344203133162,0.6559704503729036
id13998,0.9992658769296154,0.0006938739095106785,4.024916087370284e-05
id15169,0.8041398447585634,0.008035465022599176,0.1878246902188389
id00737,0.8595950714188836,6.990465644813663e-05,0.14033502392466854
id24476,0.6584494134688514,0.3412104656641938,0.00034012086695510435
id03044,0.6477059473574419,0.3339285862291262,0.018365466413432296
id26746,0.5594251425531903,0.4057714079308103,0.034803449516000035
id10776,0.7957336084905029,0.05816521865317027,0.14610117285632696
id06266,0.4642327266604613,0.3126656789737783,0.2231015943657595
id13362,0.38183833313154314,0.527666201519448,0.09049546534900994
id09335,0.5045305677453539,0.09685720645237283,0.39861222580227473
id15894,0.931319038864831,0.06250325095551508,0.006177710179653738
id15866,0.2878487537089416,0.5817389005807442,0.13041234571031474
id25763,0.17978236272577358,0.595655885666214,0.22456175160801234
id01091,0.7036595985031469,0.12812265940758455,0.16821774208926824
id11647,0.7366656854982543,0.11796779498084013,0.14536651952090554
id19671,0.49747289247726467,0.11143295955046557,0.39109414797226916
id18007,0.009463518195934788,0.00936967314036648,0.9811668086636999
id01473,0.2281951678198701,0.06919259788908448,0.7026122342910456
id07169,0.14624337049916059,0.030159035368261644,0.823597594132576
id05484,0.0045493203479908505,6.2974787647585645e-06,0.9954443821732426
id18452,0.36431488114761673,0.2917829990322057,0.3439021198201784
id27490,0.7024805407694645,0.0943415518402724,0.20317790739026376
id11050,0.6670397198887725,0.31006561279409633,0.022894667317131297
id07588,0.5101194228979049,0.0683366643878769,0.4215439127142173
id21194,0.0018044869693483582,0.9421519362457467,0.05604357678490508
id07282,0.5068518963287493,0.4488710600898339,0.04427704358140723
id03652,0.00017859489607204964,0.9988550487824037,0.000966356321524074
id04009,0.7725050238713653,0.16064880844885734,0.06684616767977498
id27188,0.4654978965775328,0.30520252969394324,0.22929957372852386
id19554,0.8528457330840531,0.004970412430706946,0.14218385448524085
id04072,0.462419723747235,0.15160473421697754,0.3859755420357882
id19023,0.868228270921875,0.025994901248566488,0.1057768278295588
id08801,0.27824862008761786,0.5818574963276631,0.13989388358472024
id08893,0.20706536392975985,0.3071909611812737,0.4857436748889662
id03644,0.21438326772920982,0.04436817586229193,0.7412485564084983
id00579,0.9636538334164733,0.008280840543720506,0.02806532603980689
id15631,0.8686235714340166,0.13034015354660297,0.0010362750193787275
id07828,0.7589665223720482,0.09901494796364291,0.14201852966430892
id00411,0.8513777982928928,0.11868195044956012,0.029940251257546992
id26553,0.5886657952289178,0.3973902991873601,0.013943905583721262
id05221,0.006829607097695316,0.3904569301678329,0.6027134627344719
id20958,0.9977487047511815,0.0006322065445656379,0.001619088704251848
id19691,0.06803956622881248,0.011256342907218508,0.9207040908639661
id10400,0.9756199417911555,0.02361708647639125,0.0007629717324520308
id16157,0.009456152383843165,0.7465246292667158,0.244019218349441
id26110,0.8959359204224979,0.07626492505687352,0.02779915452062795
id26270,0.9932303668822321,0.0049900747828259834,0.0017795583349424382
id04157,0.18655444190644982,0.49523343489470106,0.318212123198849
id24711,0.5412671893221553,0.3262397494442089,0.13249306123363574
id05534,0.4563025010809363,0.20126213862920705,0.3424353602898568
id21712,0.01499522876873231,0.8610402196781994,0.12396455155306882
id03280,0.9222880919763965,7.056951794536128e-05,0.07764133850565677
id14997,0.06388733146144134,0.24897946214511402,0.6871332063934423
id21964,0.3118723515031751,0.038213756494303794,0.6499138920025206
id20963,0.010531665099014485,0.00012500728997867717,0.989343327611009
id08635,0.7966736527597629,0.15785459064607635,0.045471756594161306
id16390,0.15613842353159924,0.36264015779011016,0.48122141867829066
id16486,0.6429175023892522,0.31031488947128255,0.04676760813946512
id14367,0.8887207003833699,0.013531225723120007,0.09774807389350751
id10560,0.7308017561487445,0.23374688654360734,0.035451357307647535
id14106,0.6697425476026182,0.23902052791658196,0.09123692448079948
id09668,0.7439095116979558,0.16242432685711314,0.09366616144493134
id18250,0.22289683624847387,0.001969160065557129,0.7751340036859684
id26648,0.6447398762883616,0.19521100517840392,0.1600491185332345
id27314,0.5381522782645594,0.38857729186741763,0.07327042986802305
id04581,0.004163135073138565,0.13143485289256993,0.8644020120342935
id06405,0.026950520216630202,0.06321545023991512,0.9098340295434552
id17908,0.06813785188460576,0.0318930165950287,0.8999691315203654
id07217,0.22893381112771932,0.5231830154514256,0.24788317342085486
id17285,0.8556290541509869,0.03576089928680363,0.10861004656221014
id19589,0.8437327220196836,0.0009559019336089047,0.15531137604670744
id15916,0.19416637711673396,0.578165395572123,0.22766822731114358
id26239,0.45322427569970475,0.23615757301364232,0.31061815128665293
id20163,0.00922499584608547,0.5677873153045766,0.4229876888493379
id22845,0.9257765324354856,0.065074497892308,0.009148969672206034
id11509,0.4034935391128111,0.28780837569023787,0.3086980851969511
id26789,0.0781742632263872,0.4222829561336491,0.4995427806399634
id24679,0.4034935391128111,0.28780837569023787,0.3086980851969511
id19832,0.037519701449685514,0.0022431586304871467,0.9602371399198277
id11724,0.5125281081188657,0.22490816093163207,0.26256373094950197
id01539,0.037683893558011716,0.9486637697427934,0.01365233669919615
id22039,0.43635564627543044,0.49976511095120946,0.06387924277336013
id07621,0.00048306696544775536,0.24136888254054106,0.7581480504940094
id16398,0.9501920602813463,0.049785511492682885,2.2428225970314098e-05
id15932,0.020128233453008126,0.0359915078184623,0.94388025872853
id17054,0.9189445290686452,0.03742024816540549,0.04363522276594958
id23487,0.050227521052252,0.9461977603567948,0.003574718590955213
id16099,0.6143161822288522,0.1498707646155195,0.2358130531556284
id25225,0.6625151561325515,0.31394089481259463,0.023543949054854116
id18173,0.9635211640028686,0.035840160079966266,0.0006386759171645107
id24856,0.9795138706039994,0.020354107571345474,0.00013202182465735164
id14760,0.020878616997919666,0.9114101219565016,0.06771126104557862
id25291,0.7681302114490153,0.05279709117275211,0.17907269737823356
id16267,0.001887408186713816,0.9939595059819906,0.004153085831295041
id07922,0.016826150448017448,0.9507686501512007,0.032405199400781556
id20870,0.7765531344910496,0.16068030646852186,0.06276655904042905
id21780,0.8977851294363608,0.06656932315628308,0.03564554740735494
id21309,0.1684189968446979,0.18819367628432065,0.6433873268709813
id05849,0.9705220362826712,0.015950871014133276,0.013527092703195406
id16246,0.04670556173307239,0.04421355244377233,0.9090808858231544
id25081,0.018182018516881955,0.7917464949889016,0.19007148649421707
id06468,0.5469763691606736,0.18521920441423795,0.2678044264250886
id13842,0.43281567442650004,0.41609246882560863,0.15109185674789133
id23976,0.30397452501212513,0.011589295989170512,0.6844361789987048
id25649,0.6728375161878006,0.3231500616307779,0.00401242218142117
id26815,0.8696161069186379,0.08777700704294675,0.04260688603841459
id09343,0.37128484066882583,0.24512925744575847,0.38358590188541586
id03120,0.097950511992688,0.8154167054444906,0.08663278256282035
id16638,0.9455222676666777,0.05315063083545716,0.0013271014978644407
id18625,0.019378206929758404,0.005420651323113195,0.9752011417471291
id01679,0.2557666255804566,0.21786688178654307,0.5263664926330004
id17137,0.9676352299067791,0.031218798318530534,0.001145971774688893
id14684,0.13572098001484362,0.4545649088072413,0.4097141111779143
id01671,0.9905787869979308,0.00736427276071205,0.0020569402413576883
id27271,0.24761854499342037,0.6405002208885058,0.11188123411807374
id16321,0.4214816246068736,0.5712703531554453,0.007248022237680401
id07468,0.9850802434370303,0.006050629491810947,0.008869127071159605
id20777,0.40003281134578295,0.5327194744876388,0.06724771416657763
id26036,0.26188118506674674,0.42103699671452866,0.3170818182187244
id23135,0.610714718067354,0.3546096561297731,0.03467562580287295
id07669,0.049118547028081334,0.14663522297669782,0.8042462299952202
id00142,0.0028657907557904793,8.968942042221752e-05,0.9970445198237927
id12357,0.24593839023703237,0.34624049175735416,0.40782111800561227
id08890,0.028537344110412026,0.24365328905361472,0.7278093668359737
id21379,0.07870059284322815,0.9146813565543754,0.006618050602396121
id12099,7.700025917322995e-09,6.038039760296799e-07,0.9999993884960009
id06503,0.67726719029114,0.2066934132373243,0.11603939647153579
id14408,0.8657026954456336,0.0982258549674384,0.03607144958692824
id17370,0.4034935391128111,0.28780837569023787,0.3086980851969511
id25432,0.9879430178629013,0.011958087527384436,9.889460971302968e-05
id10132,0.6293184010809353,0.17760053635371476,0.19308106256535057
id27069,0.35332534777371516,0.6333419130908622,0.01333273913542216
id11515,0.48089632176887276,0.34064446360752665,0.17845921462360076
id01323,0.06876066555642976,0.047588268221054233,0.8836510662225161
id22520,0.004037345024276022,0.0019203571232503467,0.9940422978524739
id03293,0.9879368631814012,0.009892912493307206,0.0021702243252900736
id19708,0.29232536889982735,0.33603988606561275,0.3716347450345599
id22346,0.5968207852359526,0.20969857236564712,0.19348064239840035
id27744,0.702256636213078,0.29694893872291006,0.0007944250640102218
id04004,0.20011763663623788,0.4664562672679649,0.3334260960957972
id09476,0.9999133624150748,5.816728633522952e-05,2.8470298592355685e-05
id01582,0.9998913602920879,5.821280933685695e-05,5.042689857542024e-05
id23782,0.9555321531975389,0.04375533613067471,0.0007125106717870754
id03403,0.24438784880169648,0.6274376920947081,0.1281744591035943
id11119,0.7836368361527485,0.16953404510226527,0.04682911874498593
id16681,0.28066258370800234,0.1360382799807559,0.5832991363112418
id16399,0.13793354713801395,0.11612889660554668,0.7459375562564416
id22630,0.1610322504606442,0.827785147489181,0.011182602050174541
id27950,0.4034935391128111,0.28780837569023787,0.3086980851969511
id00046,0.16766799655901052,0.00018911580925495966,0.8321428876317365
id25556,0.387186915164704,0.4588544237429524,0.1539586610923448
id16039,0.27204323475093045,0.30689857358954853,0.42105819165952135
id09110,0.9955042023306696,0.0008679879018321836,0.0036278097674980712
id19881,0.5055772515143016,0.19061682514182993,0.3038059233438675
id21735,0.9689400426474922,0.004031302452718736,0.02702865489978883
id02023,0.9981634051050328,0.0017890234357220644,4.757145924380129e-05
id01230,0.0015134042479209944,0.8402391427509179,0.15824745300116194
id14916,0.014590852867354115,0.9850719348773816,0.0003372122552658573
id04944,0.4034935391128111,0.28780837569023787,0.3086980851969511
id04349,0.7765381844973696,0.20274039612754305,0.02072141937508353
id22580,0.9640024808207013,0.03317253735005293,0.002824981829245949
id00343,0.4034935391128111,0.28780837569023787,0.3086980851969511
id14218,0.6328758209635916,0.3259292342047365,0.041194944831673054
id10546,0.009262613325995168,0.16093305815213726,0.8298043285218675
id05627,0.4034935391128111,0.28780837569023787,0.3086980851969511
id13735,0.8855621575968975,0.08959208942804318,0.024845752975059268
id01525,0.05265055090080998,0.27805139744148094,0.6692980516577094
id25242,0.918243944995741,0.02647747160825628,0.0552785833960023
id17077,0.18796473520415463,0.25566218682217806,0.5563730779736678
id05672,0.9965816590564008,0.0032567678812477144,0.00016157306235195146
id22404,0.9714948825947569,0.0073413082305553296,0.021163809174687832
id25704,0.6894275596502981,0.019523715009282638,0.29104872534041987
id00903,0.9107390181631239,0.08144647651933,0.007814505317546924
id15496,0.05243239985436553,0.00040112792205132677,0.9471664722235831
id09903,0.4900543944772836,0.0019702550678319117,0.5079753504548845
id03419,0.02100063144645304,0.8699572804598145,0.10904208809373198
id06647,0.0016017751907449677,0.7456926504002682,0.2527055744089869
id16700,0.0015234936731393586,0.9608453222940329,0.037631184032827864
id08983,0.4034935391128111,0.28780837569023787,0.3086980851969511
id20782,0.31088969440139247,0.688601829697968,0.000508475900638998
id24494,0.8062546852735023,0.11590139613667176,0.07784391858982591
id10495,0.5641102632464025,0.07025456926326433,0.3656351674903327
id21262,0.9964714355942889,0.0026360602518026984,0.0008925041539073859
id25689,0.05799676389544291,0.0362030586379324,0.9058001774666252
id03705,0.9952421787834302,0.0047189872429963435,3.883397357464807e-05
id01187,0.9832519361854221,0.016653644641077242,9.441917349938473e-05
id24649,0.9217499522775974,0.04190808264844938,0.03634196507395347
id12629,0.8447050170631482,0.025614825485024702,0.12968015745182718
id15211,0.10844168542268415,0.7508020360186389,0.1407562785586801
id13170,0.04562428430026239,0.04886745090362542,0.905508264796112
id14801,0.05088837398084659,0.8262771787199563,0.12283444729919632
id18525,0.9603280554519049,0.01863907156271144,0.021032872985384254
id21963,0.6079917811617199,0.3836994468896179,0.008308771948661834
id23746,0.6338813665293095,0.27534175477860595,0.09077687869208487
id18216,0.36275638375816655,0.050272587169182516,0.5869710290726515
id16493,0.7229167523000569,0.19003903437565312,0.08704421332428997
id12987,0.0019190796142226363,0.9955128292263995,0.002568091159378539
id04814,0.5941988836823108,0.17800340415664692,0.22779771216104233
id18602,0.018400822025249876,0.873291430447005,0.10830774752774586
id23173,0.05125745787915955,0.9430637857132144,0.005678756407626881
id21165,0.3379226179529867,0.19430318884281142,0.4677741932042019
id26123,0.7966694655135741,0.18086769310015466,0.022462841386271998
id22608,0.19370808308474663,0.0631874499199792,0.7431044669952739
id21139,0.58475140154474,0.39738162677579625,0.017866971679463807
id21853,0.7731473650935197,0.2235353132120252,0.0033173216944548485
id24128,0.958123683446952,0.009086102065832952,0.03279021448721493
id15666,0.4034935391128111,0.28780837569023787,0.3086980851969511
id11552,0.2407872657833709,0.01714089470644662,0.742071839510183
id17621,0.004662033863141558,0.994881058792599,0.00045690734425944755
id20001,0.2687786172349876,0.1183994792723492,0.6128219034926647
id14166,0.21530149419727057,0.44938663398001105,0.33531187182271804
id24108,0.7950182895455342,0.032853807271738325,0.172127903182728
id19871,0.01404904045325273,0.03931287583861524,0.9466380837081321
id22361,0.010108560093576769,0.002500940888036105,0.9873904990183874
id21065,0.23496429492748233,0.44081583075198394,0.32421987432053373
id20749,0.9015614374468921,0.024785014379951155,0.07365354817315656
id20898,0.23404823282399906,0.23288618474581052,0.5330655824301893
id10398,0.1054024928640612,0.3627987009751616,0.5317988061607772
id03578,0.9562449185783709,0.02579075467893458,0.01796432674269393
id25932,0.04612472811322339,0.9456043858527942,0.008270886033982275
id11133,0.0009590140404750565,0.9903746105080229,0.008666375451501843
id15794,0.5520806148346014,0.1080456164514024,0.3398737687139954
id24479,0.011175428022878067,0.0024512169068103473,0.9863733550703125
id09563,0.0006020632893469957,1.1717432218361584e-05,0.9993862192784346
id11279,0.3801923934081859,0.6061368259607343,0.013670780631079576
id26680,0.5892937349837857,0.3664468594059864,0.044259405610227454
id20529,0.47182582944717166,0.480155731738269,0.04801843881455927
id11761,0.1261061326557214,0.8661354451819665,0.007758422162311202
id02337,0.015882647763461512,0.27111134153528865,0.7130060107012485
id04890,0.016886432285662455,0.9680449612812836,0.015068606433054322
id15707,0.046554437443861056,0.02559201592737409,0.9278535466287678
id26204,0.0016590885539859463,0.9981959776422975,0.000144933803715146
id15611,0.6073341452997476,0.06709950361057472,0.325566351089678
id17714,0.9473635962166288,0.01530263411752722,0.037333769665844806
id15392,0.4334986861450263,0.5657052053681021,0.0007961084868716804
id14685,0.7139222671627181,0.23452733028149625,0.05155040255578634
id02508,0.43215236036229127,0.3367821870675607,0.2310654525701484
id12406,0.4638861991222904,0.0373664146690225,0.49874738620868725
id24096,0.9907529751309865,0.0012590295620897537,0.007987995306923845
id19837,0.5347626998460694,0.1095922434621653,0.35564505669176666
id25565,0.029993490017356718,0.18153651899436013,0.7884699909882831
id27598,0.05736095765679772,1.6899756583974014e-05,0.9426221425866211
id26085,0.8260341541276336,0.12426991653512884,0.04969592933723639
id17400,0.5625820453709072,0.37979838626999773,0.057619568359097005
id04501,0.9607581771096282,0.019862370643096473,0.01937945224727529
id02468,0.15576731109930825,0.8351553306578708,0.009077358242821196
id07394,0.375158644826974,0.3857277223113188,0.23911363286170703
id18917,0.8251162200911374,0.15835569774811722,0.016528082160745704
id14083,0.1485337456866687,0.01473546936859041,0.8367307849447403
id22675,0.14503863656632357,0.4247982011940018,0.43016316223967455
id27343,0.37962201026925496,0.39470705867203826,0.22567093105870648
id23206,0.06489715387921371,0.8015983151359428,0.13350453098484438
id11105,0.0038290739344597423,0.9632742346044664,0.03289669146107378
id21017,0.6054403650412837,0.3579353270031936,0.03662430795552369
id13716,0.991022424183344,0.0068096963345960475,0.0021678794820598948
id00352,0.0010240017832001676,0.007162235243030446,0.99181376297377
id12173,0.4335757070426025,0.1439540915632738,0.4224702013941231
id15008,0.3494723778834941,0.1451221787009574,0.5054054434155485
id23347,0.12349940368239438,0.10573732974091213,0.7707632665766935
id23939,0.9222241590794715,0.025164889907867072,0.052610951012661424
id12090,0.6108162033937791,0.29109591867360607,0.09808787793261453
id08307,0.0007417094666671062,0.5301405456638302,0.4691177448695039
id21316,0.7306223671234748,0.269231380778134,0.00014625209839252317
id16457,0.454955370200278,0.30027706518136804,0.2447675646183538
id23808,0.2637325173222443,0.7325169451365202,0.0037505375412360343
id12826,0.3729331027630577,0.05469493933043029,0.5723719579065121
id16819,0.9255816849536984,0.05905757777428722,0.01536073727201406
id15128,0.8334685268117109,0.0075770130878820355,0.1589544601004073
id14953,0.05372632382452701,0.01096718611246376,0.9353064900630095
id04083,0.9006858320618221,0.06651045552546493,0.03280371241271194
id00773,0.8022200926551495,0.06571876887101293,0.1320611384738364
id24585,0.476331130171589,0.07519365493002238,0.44847521489838893
id01362,0.3792963936804293,0.6083533386837093,0.012350267635862226
id04514,0.9978590548684935,0.0019355518686987952,0.00020539326280825482
id19075,0.6860023562891329,0.3118025076819607,0.0021951360289080247
id06283,0.11653719649327492,0.874908121914124,0.008554681592600578
id19848,0.8903709444019302,0.004475385703919063,0.1051536698941522
id02566,0.9095669988276415,0.04965642720575229,0.04077657396660678
id26973,0.9280303836983508,0.01573218775123191,0.05623742855041799
id09333,0.002930937417291744,0.9954334850885589,0.0016355774941575307
id21745,0.06673249328014533,0.0005322729117246945,0.9327352338081306
id27167,0.9770458804776296,0.01931780259904772,0.0036363169233225774
id08481,0.07166171820642687,0.19870014501815175,0.729638136775422
id19456,0.9455061505033224,0.0040294630754844265,0.0504643864211937
id01495,0.19500684284243613,0.02161325528558339,0.7833799018719801
id15069,0.743052936464695,0.011800474423056139,0.24514658911224824
